,age,workclass,fnwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
217,28,2,76714,14,15,4,9,1,4,1,0,0,55,38
24913,41,2,178431,11,9,2,2,0,1,1,0,0,40,35
17780,53,2,290640,11,9,2,7,0,4,1,0,0,50,10
12484,31,2,215297,11,9,2,2,0,4,1,0,0,45,38
8890,34,1,188682,9,13,3,9,1,4,0,0,0,40,38
15824,34,2,94413,11,9,2,13,0,4,1,0,0,40,38
23089,34,2,102858,11,9,5,0,4,4,1,0,0,40,38
21872,52,2,169549,15,10,0,3,4,4,0,0,0,40,38
8511,49,2,298659,11,9,2,11,0,4,1,0,0,15,25
15782,36,2,89508,15,10,0,9,1,4,1,0,0,50,38
21957,22,2,204226,11,9,4,3,3,4,0,0,0,40,38
2129,42,2,27444,15,10,3,9,1,4,1,0,0,40,38
23025,57,2,24384,5,4,6,7,1,4,0,0,0,10,38
7978,19,2,427862,15,10,4,7,3,4,1,0,0,35,38
4783,36,2,214816,11,9,4,2,1,4,0,0,0,40,38
14667,25,2,250038,12,14,2,6,1,4,1,0,0,40,25
17318,36,2,35429,15,10,2,3,0,4,1,0,0,60,38
6504,50,2,133963,11,9,0,0,4,4,0,0,0,35,38
8157,36,5,47570,12,14,4,9,1,4,0,0,0,40,38
29661,18,2,41973,1,7,4,0,3,4,0,0,0,5,38
19449,54,4,33863,11,9,2,4,0,4,1,0,0,60,38
4120,50,5,103063,9,13,2,3,0,4,1,0,0,40,38
6887,38,2,241153,12,14,2,3,0,4,1,0,0,48,38
23427,40,1,27444,9,13,4,9,1,4,1,0,0,50,38
5456,35,2,377798,9,13,4,9,1,4,1,0,0,50,38
25505,34,2,108837,15,10,2,5,0,4,1,0,0,40,38
5742,44,3,383493,11,9,2,2,0,4,1,0,0,60,38
16710,50,2,195844,7,12,2,3,0,4,1,0,0,50,38
12137,37,2,468713,15,10,2,0,0,4,1,0,0,40,38
19752,47,2,207140,11,9,0,0,1,4,0,0,0,38,38
2943,50,3,100029,9,13,6,11,4,4,1,0,0,65,38
16408,31,2,101697,8,11,2,9,5,4,0,0,0,40,38
1339,48,3,192945,11,9,2,3,0,4,1,7688,0,40,38
18137,60,4,92845,4,3,2,4,0,4,1,0,0,40,38
10861,24,2,214014,11,9,4,2,3,2,1,0,0,40,38
26633,22,2,60668,15,10,4,2,1,4,1,0,0,40,38
4720,57,2,372967,0,6,0,0,2,4,0,0,0,70,10
27756,37,3,98389,11,9,2,3,0,4,1,0,0,50,38
16592,18,2,131180,1,7,4,9,3,4,0,0,0,16,38
28515,25,3,158751,8,11,4,13,4,4,1,0,0,55,38
5501,28,2,183639,11,9,4,5,4,4,1,0,0,40,38
1441,33,2,78707,1,7,4,7,1,2,1,0,0,40,38
9975,24,2,216563,11,9,2,6,5,4,0,0,0,40,38
26285,19,4,45546,15,10,4,11,3,4,0,0,0,16,38
22027,51,2,145409,15,10,2,2,0,4,1,3103,0,48,38
621,22,2,240817,11,9,4,11,3,4,0,2597,0,40,38
27925,37,0,45937,7,12,2,3,5,4,0,0,0,40,38
